Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.28795676523782704,Low Risk,19.95,8,0,0,0,1
0.28786122206550613,Low Risk,20.05,8,0,0,0,1
0.2878025266398402,Low Risk,20.45,12,0,0,0,1
0.28758342273862697,Low Risk,99.45,31,0,1,1,0
0.28751771563583994,Low Risk,50.35,27,0,0,0,0
0.28717871708097187,Low Risk,20.25,7,0,0,0,1
0.286767577296995,Low Risk,106.6,67,1,0,1,0
0.28616887252814716,Low Risk,19.85,6,0,0,0,1
0.28615205012132955,Low Risk,103.2,72,1,0,1,0
0.2861144032585728,Low Risk,104.45,72,1,0,1,0
0.2860218851480658,Low Risk,64.5,30,1,0,0,0
0.28596744846090116,Low Risk,73.55,64,0,0,1,0
0.2859018357323979,Low Risk,104.7,60,0,1,1,0
0.28579616591926227,Low Risk,25.55,14,0,0,0,1
0.2856962051102471,Low Risk,97.85,72,0,1,1,0
0.285662526124007,Low Risk,25.15,29,0,0,0,1
0.2855115700163396,Low Risk,83.85,67,0,0,1,0
0.2855064391381878,Low Risk,20.35,8,0,0,0,1
0.2852117793307482,Low Risk,45.0,29,0,0,0,0
0.2848549441921894,Low Risk,74.55,41,0,0,0,0
0.28481374998937764,Low Risk,113.15,71,1,0,1,0
0.284475430294804,Low Risk,54.25,47,0,0,0,0
0.2842778336682401,Low Risk,56.15,51,1,0,0,0
0.28417714014248946,Low Risk,88.95,33,0,1,1,0
0.28388622156800364,Low Risk,103.7,55,1,0,1,0
0.2834474504969879,Low Risk,65.25,22,1,0,0,0
0.28340879883388825,Low Risk,113.3,45,1,0,1,0
0.28331559666563744,Low Risk,94.8,32,1,0,1,0
0.2830001382535004,Low Risk,110.55,69,1,0,1,0
0.28268454617630195,Low Risk,18.9,20,0,0,0,1
0.28258652561408504,Low Risk,19.95,21,0,0,0,1
0.282464271614045,Low Risk,102.6,63,0,1,1,0
0.28226047270806504,Low Risk,45.2,46,0,0,0,0
0.2822423202810788,Low Risk,94.15,61,0,0,1,0
0.2819935577292347,Low Risk,106.0,43,1,0,1,0
0.28134874888446826,Low Risk,72.45,31,0,0,0,0
0.2811216125435707,Low Risk,45.55,48,0,0,0,0
0.28094327086291915,Low Risk,55.15,24,0,0,0,0
0.28058641908635445,Low Risk,50.25,45,0,0,0,0
0.28045725281513767,Low Risk,19.6,20,0,0,0,1
0.28013072691272567,Low Risk,51.45,14,1,0,0,0
0.28011853471747195,Low Risk,56.4,51,1,0,0,0
0.2798216084888438,Low Risk,20.85,23,0,0,0,1
0.2792991746173386,Low Risk,20.05,12,0,0,0,1
0.27926945480027987,Low Risk,109.3,52,0,1,1,0
0.2788307949067227,Low Risk,58.35,24,1,0,0,0
0.27882621202847546,Low Risk,20.05,22,0,0,0,1
0.2787779043601382,Low Risk,104.1,71,1,0,1,0
0.2785450033650609,Low Risk,25.2,11,1,0,0,1
0.27835738963359524,Low Risk,54.75,27,0,0,0,0
0.27832372928892113,Low Risk,103.65,72,0,1,1,0
0.2781055169961752,Low Risk,108.5,72,1,0,1,0
0.2779583407260406,Low Risk,95.0,70,1,0,1,0
0.27793603162244296,Low Risk,86.2,41,1,0,1,0
0.2778501875482604,Low Risk,20.4,9,0,0,0,1
0.27761607588393017,Low Risk,84.8,24,1,0,0,0
0.2775917642974753,Low Risk,55.8,36,1,0,0,0
0.2774870741356642,Low Risk,19.45,3,1,0,0,1
0.27728432209168047,Low Risk,59.45,35,0,0,0,0
0.2768234893754256,Low Risk,59.95,31,1,0,0,0
0.2766910822394947,Low Risk,19.95,13,1,0,0,1
0.27650224019074815,Low Risk,39.45,50,0,0,0,0
0.27650128224485576,Low Risk,19.55,5,1,0,0,1
0.2763351540974865,Low Risk,99.4,72,0,1,1,0
0.2763045557780397,Low Risk,74.75,32,1,0,0,0
0.2761621069082454,Low Risk,90.7,62,0,0,1,0
0.2760495561509098,Low Risk,106.8,71,0,1,1,0
0.2760221622621007,Low Risk,53.1,46,0,0,0,0
0.2759295641315577,Low Risk,92.05,62,1,0,1,0
0.2757279226769429,Low Risk,20.3,23,0,0,0,1
0.2756682828303731,Low Risk,60.55,35,0,0,0,0
0.27565609744910724,Low Risk,103.05,50,1,0,1,0
0.2755384005416556,Low Risk,66.8,58,0,0,0,0
0.2754555934083198,Low Risk,20.45,22,0,0,0,1
0.2753592479430357,Low Risk,113.2,35,0,1,1,0
0.27515153264198416,Low Risk,67.45,47,0,0,0,0
0.2751246243565253,Low Risk,109.95,69,0,1,1,0
0.27504596455259095,Low Risk,98.8,41,0,1,1,0
0.2741835540285523,Low Risk,21.05,8,0,0,0,1
0.2741652684631405,Low Risk,99.2,71,0,1,1,0
0.2733749775920887,Low Risk,49.55,10,1,0,0,0
0.2733300899876338,Low Risk,19.45,13,0,0,0,1
0.2726429206012505,Low Risk,106.15,70,1,0,1,0
0.27252241728205795,Low Risk,19.9,14,0,0,0,1
0.27204310500689644,Low Risk,70.9,29,1,0,0,0
0.2719205569868878,Low Risk,108.9,46,0,1,1,0
0.2718120317303566,Low Risk,40.65,49,0,0,0,0
0.27166002707958564,Low Risk,20.25,18,0,0,0,1
0.27150789977674367,Low Risk,96.1,62,1,0,1,0
0.27138616934368026,Low Risk,54.55,26,1,0,0,0
0.2712011100872137,Low Risk,19.65,8,0,0,0,1
0.27097860751653,Low Risk,79.8,61,1,0,0,0
0.2709678180548766,Low Risk,54.65,28,0,0,0,0
0.2708147038332732,Low Risk,19.5,23,0,0,0,1
0.27047210771609875,Low Risk,39.9,68,0,0,0,0
0.26979803133491875,Low Risk,99.0,42,0,1,1,0
0.2697530319987091,Low Risk,101.05,61,0,1,1,0
0.2696509451122787,Low Risk,105.75,71,1,0,1,0
0.2694731732355088,Low Risk,54.3,25,0,0,0,0
0.26945904257626285,Low Risk,84.05,52,0,0,1,0
0.2693355849267528,Low Risk,64.65,59,0,0,0,0
0.2690613690819397,Low Risk,94.8,56,1,0,1,0
0.2687344362123472,Low Risk,115.1,61,1,0,1,0
0.26852822711992236,Low Risk,41.1,39,0,0,0,0
0.26843495267410744,Low Risk,19.9,15,0,0,0,1
0.2681881834839466,Low Risk,90.1,26,1,0,0,0
0.268013579734953,Low Risk,25.75,35,0,0,0,1
0.2679389758229768,Low Risk,51.65,55,0,0,0,0
0.2678259389854222,Low Risk,19.6,15,0,0,0,1
0.26742705351361995,Low Risk,20.0,20,0,0,0,1
0.2674041946259829,Low Risk,25.4,25,0,0,0,1
0.26739617232333324,Low Risk,116.6,60,1,0,1,0
0.2673379685674492,Low Risk,89.45,52,0,1,1,0
0.2671991193010247,Low Risk,110.5,53,1,0,1,0
0.2671653595366585,Low Risk,40.2,18,1,0,0,0
0.26607528587861673,Low Risk,53.4,67,0,0,0,0
0.2655585687081435,Low Risk,99.65,41,0,1,1,0
0.26542717203549654,Low Risk,19.75,15,0,0,0,1
0.2646327069246404,Low Risk,94.05,59,1,0,1,0
0.264494673391841,Low Risk,19.6,14,0,0,0,1
0.26418643009442466,Low Risk,56.05,26,1,0,0,0
0.26396968369789764,Low Risk,53.8,11,1,0,0,0
0.26384836159669495,Low Risk,20.95,11,0,0,0,1
0.2637987233167769,Low Risk,94.9,38,0,1,1,0
0.26364567135384215,Low Risk,104.05,62,0,1,1,0
0.2635339366525472,Low Risk,53.15,35,1,0,0,0
0.2633757246388741,Low Risk,97.75,53,1,0,1,0
0.26326764803702485,Low Risk,81.7,27,1,0,0,0
0.2632540672637563,Low Risk,105.25,64,0,1,1,0
0.26285832867883363,Low Risk,94.45,53,1,0,1,0
0.26258324871280975,Low Risk,92.3,62,1,0,1,0
0.2624795333706399,Low Risk,70.95,65,1,0,1,0
0.26227294136674906,Low Risk,100.55,39,0,1,1,0
0.2622113722809797,Low Risk,95.8,59,0,1,1,0
0.2620722841944808,Low Risk,112.35,67,1,0,1,0
0.26127549640212094,Low Risk,108.5,64,1,0,1,0
0.26110886129210903,Low Risk,25.7,28,0,0,0,1
0.2610631981831041,Low Risk,103.0,49,1,0,1,0
0.260952110801191,Low Risk,95.2,45,0,1,1,0
0.26028778726716983,Low Risk,106.1,72,1,0,1,0
0.26001026831238416,Low Risk,99.75,56,1,0,1,0
0.25998760971151863,Low Risk,109.75,45,0,1,1,0
0.25996438362729823,Low Risk,85.55,61,1,0,1,0
0.2597855826710095,Low Risk,85.8,52,0,0,1,0
0.259695460293539,Low Risk,90.45,63,1,0,1,0
0.2596490905092338,Low Risk,95.4,60,1,0,1,0
0.2595873232971553,Low Risk,108.75,69,1,0,1,0
0.2588801120224755,Low Risk,54.55,40,1,0,0,0
0.25883994869996196,Low Risk,105.0,69,0,1,1,0
0.25806454959063957,Low Risk,104.75,63,0,1,1,0
0.257847526619072,Low Risk,100.3,64,1,0,1,0
0.2575540897303788,Low Risk,19.7,11,0,0,0,1
0.25740115009191733,Low Risk,20.0,16,0,0,0,1
0.2572266859689279,Low Risk,85.7,53,0,0,0,0
0.25712459076623945,Low Risk,55.1,22,0,0,0,0
0.2569945365491068,Low Risk,110.0,65,1,0,1,0
0.25682873959375196,Low Risk,19.4,12,0,0,0,1
0.25671790121465543,Low Risk,107.95,57,0,1,1,0
0.2563875158125748,Low Risk,44.6,17,1,0,0,0
0.25629687734057366,Low Risk,112.4,72,0,1,1,0
0.25615336307737263,Low Risk,47.85,26,1,0,0,0
0.2561027060547134,Low Risk,54.6,11,1,0,0,0
0.2560065686036983,Low Risk,115.05,62,1,0,1,0
0.25598031516726366,Low Risk,114.35,50,1,0,1,0
0.25588196647970474,Low Risk,110.35,65,0,1,1,0
0.2557752447172837,Low Risk,20.45,15,0,0,0,1
0.25560559343710093,Low Risk,96.75,53,1,0,1,0
0.2555677632524835,Low Risk,19.6,16,0,0,0,1
0.25554447468108704,Low Risk,98.45,61,1,0,1,0
0.2552215846050761,Low Risk,102.1,64,0,1,1,0
0.2550729915876556,Low Risk,86.8,64,0,0,1,0
0.25488537186741245,Low Risk,20.15,25,0,0,0,1
0.25484068573810686,Low Risk,60.25,21,1,0,0,0
0.25483374861490166,Low Risk,95.15,51,1,0,1,0
0.25398871576886417,Low Risk,57.95,22,0,0,0,0
0.2538394019643117,Low Risk,61.55,26,1,0,0,0
0.2536523456444311,Low Risk,43.8,49,0,0,0,0
0.2536403984854152,Low Risk,104.4,64,0,1,1,0
0.25346350066699996,Low Risk,50.2,34,0,0,0,0
0.25304158161181883,Low Risk,67.6,30,0,0,0,0
0.25301869119311593,Low Risk,29.3,43,0,0,0,0
0.25242784496875953,Low Risk,59.45,14,0,0,0,0
0.2524043608112253,Low Risk,109.05,65,0,1,1,0
0.25238512259722895,Low Risk,56.75,22,0,1,0,0
0.25228391292119234,Low Risk,99.5,59,0,1,1,0
0.2517101798661908,Low Risk,20.5,12,0,0,0,1
0.2514631468765768,Low Risk,44.55,8,0,1,0,0
0.25116978949439,Low Risk,102.45,64,1,0,1,0
0.2510060038464295,Low Risk,72.1,35,1,0,0,0
0.25096922514345926,Low Risk,84.25,55,1,0,1,0
0.2500878336050027,Low Risk,45.0,58,1,0,0,0
0.2498962109807322,Low Risk,80.25,6,0,1,0,0
0.24989066143427988,Low Risk,44.15,43,1,0,0,0
0.24978057002484158,Low Risk,100.55,71,1,0,1,0
0.24974405631843083,Low Risk,19.75,16,0,0,0,1
0.2496147703014003,Low Risk,85.25,44,1,0,0,0
0.24957065152680055,Low Risk,98.6,53,1,0,1,0
0.24905000149308473,Low Risk,20.2,8,1,0,0,1
0.2490401446462752,Low Risk,19.2,25,0,0,0,1
0.24899399653509596,Low Risk,73.55,10,1,0,0,0
0.24877057364670008,Low Risk,21.05,12,0,0,0,1
0.24870902091808963,Low Risk,81.05,64,0,0,1,0
0.24855497976139806,Low Risk,89.65,36,1,0,0,0
0.248235795705251,Low Risk,20.65,31,0,0,0,1
0.24758622173938113,Low Risk,19.65,18,0,0,0,1
0.24749698691448793,Low Risk,104.4,46,0,1,1,0
0.2471804080132362,Low Risk,70.7,36,1,0,0,0
0.24701480706783924,Low Risk,55.1,25,1,0,0,0
0.2469533269328461,Low Risk,94.7,58,1,0,1,0
0.2468243040975665,Low Risk,116.15,34,0,1,1,0
0.24619666319126515,Low Risk,64.0,31,1,0,0,0
0.2461951909956454,Low Risk,44.45,51,0,0,0,0
0.24608483439727916,Low Risk,18.8,13,0,0,0,1
0.24602511047744738,Low Risk,19.7,17,0,0,0,1
0.2454046763824233,Low Risk,104.4,64,1,0,1,0
0.24525969513619464,Low Risk,110.6,66,1,0,1,0
0.24508576811465865,Low Risk,21.1,17,0,0,0,1
0.2449616164603788,Low Risk,102.4,66,0,1,1,0
0.24482826662327342,Low Risk,20.75,23,1,0,0,1
0.2447556177165658,Low Risk,19.2,8,1,0,0,1
0.24467671691126433,Low Risk,65.2,61,1,0,0,0
0.24462995609540686,Low Risk,48.7,53,0,0,0,0
0.24462958861339562,Low Risk,65.65,48,1,0,0,0
0.24456625978196023,Low Risk,20.05,18,0,0,0,1
0.24446149407534107,Low Risk,29.5,48,0,0,0,0
0.24435467244487355,Low Risk,24.7,34,0,0,0,1
0.24397857501424478,Low Risk,45.1,42,1,0,0,0
0.24390509846936434,Low Risk,69.95,38,0,0,0,0
0.24371270315432286,Low Risk,90.95,46,1,0,1,0
0.2435997778791094,Low Risk,19.25,18,0,0,0,1
0.24350621805765219,Low Risk,64.85,15,1,0,0,0
0.24339061383441807,Low Risk,20.4,4,1,0,0,1
0.2432615700402963,Low Risk,35.0,50,0,0,0,0
0.2430796673495969,Low Risk,64.15,20,1,0,0,0
0.24256990120983046,Low Risk,38.85,26,0,0,0,0
0.24236388680983145,Low Risk,20.55,3,1,0,0,1
0.2422924231470266,Low Risk,64.8,17,1,0,0,0
0.24223880842083342,Low Risk,19.95,14,0,0,0,1
0.2415170053658876,Low Risk,61.1,53,1,0,0,0
0.24150381495747938,Low Risk,80.85,27,1,0,0,0
0.24108729621805197,Low Risk,60.0,23,1,0,0,0
0.24103067230678824,Low Risk,114.3,66,1,0,1,0
0.24096470259155872,Low Risk,95.95,53,1,0,1,0
0.24073596615927584,Low Risk,56.35,24,0,0,0,0
0.24066627045945532,Low Risk,45.2,41,0,0,0,0
0.2405648660938283,Low Risk,54.9,67,0,0,0,0
0.24027618474626217,Low Risk,44.95,46,0,0,0,0
0.24014812419037215,Low Risk,19.9,19,0,0,0,1
0.24011183785301035,Low Risk,108.15,70,1,0,1,0
0.23930386934046097,Low Risk,20.55,5,1,0,0,1
0.2386027461967191,Low Risk,78.2,27,1,0,0,0
0.23844922987792233,Low Risk,93.15,67,0,1,1,0
0.23820933584129975,Low Risk,53.6,24,0,0,0,0
0.23820845435631136,Low Risk,67.45,29,0,0,0,0
0.23818593061747556,Low Risk,111.15,41,0,1,1,0
0.23797258120382947,Low Risk,99.15,58,1,0,1,0
0.23787376215307765,Low Risk,69.1,46,1,0,0,0
0.23759256380572083,Low Risk,24.7,21,0,0,0,1
0.23752002757682833,Low Risk,65.1,40,0,0,0,0
0.2372627067319591,Low Risk,75.7,50,1,0,0,0
0.23718022476043096,Low Risk,25.1,6,1,0,0,1
0.23693272489267844,Low Risk,112.2,45,1,0,1,0
0.23673154422489678,Low Risk,54.85,39,1,0,0,0
0.23668031358550837,Low Risk,24.8,14,1,0,0,1
0.23626154304466906,Low Risk,55.3,47,0,0,0,0
0.23624439701005454,Low Risk,48.6,9,1,0,0,0
0.23582097023837717,Low Risk,26.2,40,0,0,0,1
0.2357442278820035,Low Risk,84.6,53,1,0,0,0
0.23571666556802817,Low Risk,20.15,9,1,0,0,1
0.2355823196590798,Low Risk,94.3,37,0,1,1,0
0.23540466558785553,Low Risk,86.35,51,1,0,1,0
0.23531948852300727,Low Risk,50.9,45,0,0,0,0
0.23458451321882268,Low Risk,79.25,37,1,0,0,0
0.23440013968188572,Low Risk,74.25,66,1,0,1,0
0.23433757266152636,Low Risk,100.9,67,1,0,1,0
0.23419009372164062,Low Risk,111.25,71,0,1,1,0
0.23395088669680955,Low Risk,78.95,38,1,0,0,0
0.23377996885603947,Low Risk,56.3,49,1,0,0,0
0.23367837553956586,Low Risk,48.95,19,1,0,0,0
0.23334580194031987,Low Risk,20.05,15,0,0,0,1
0.23316617016853708,Low Risk,107.6,62,0,1,1,0
0.23299940985528056,Low Risk,19.8,15,0,0,0,1
0.2328288747228558,Low Risk,66.3,30,0,0,0,0
0.23234695025188679,Low Risk,40.25,10,1,0,0,0
0.23229238740747996,Low Risk,25.25,39,1,0,0,0
0.23223582695536393,Low Risk,19.25,20,0,0,0,1
0.2319425380403092,Low Risk,104.05,71,0,1,1,0
0.23177859558673602,Low Risk,19.8,10,1,0,0,1
0.2316642556164557,Low Risk,80.1,59,1,0,0,0
0.23160200651967422,Low Risk,110.5,70,0,1,1,0
0.2313152415119693,Low Risk,19.4,20,0,0,0,1
0.23127358839128642,Low Risk,54.6,24,1,0,0,0
0.23126918097536653,Low Risk,19.3,10,1,0,0,1
0.2311589490533055,Low Risk,19.4,27,0,0,0,1
0.2309240861360362,Low Risk,54.4,18,1,0,0,0
0.23088893773410005,Low Risk,80.4,62,0,0,0,0
0.23077898695337673,Low Risk,54.75,42,1,0,0,0
0.230460505448765,Low Risk,56.35,43,1,0,0,0
0.23017378052253384,Low Risk,90.25,64,1,0,1,0
0.23013611165194334,Low Risk,79.85,17,1,0,0,0
0.23009653179614686,Low Risk,54.5,38,0,0,0,0
0.22992120040614175,Low Risk,33.15,12,1,0,0,0
0.22989852616294654,Low Risk,95.65,56,1,0,1,0
0.22984567798057182,Low Risk,105.5,72,0,1,1,0
0.22981966548748478,Low Risk,90.05,63,1,0,1,0
0.22951212650863978,Low Risk,20.45,2,1,0,0,1
0.2294987581492685,Low Risk,117.2,68,1,0,1,0
0.22939916935169868,Low Risk,91.25,43,1,0,1,0
0.22920031688553874,Low Risk,73.5,26,0,1,0,0
0.22919177355666956,Low Risk,58.6,39,1,0,0,0
0.22915288977520978,Low Risk,20.15,12,1,0,0,1
0.22912430039025738,Low Risk,62.1,17,1,0,0,0
0.22898823309402974,Low Risk,65.0,41,1,0,0,0
0.22850870431809372,Low Risk,55.8,23,1,0,0,0
0.22825378004134972,Low Risk,99.9,56,0,1,1,0
0.22772914224006774,Low Risk,100.2,50,0,1,1,0
0.2272621048237841,Low Risk,68.75,23,1,0,0,0
0.22717630703079456,Low Risk,64.85,43,1,0,0,0
0.22702152500302902,Low Risk,19.95,2,1,0,0,1
0.22697123398126662,Low Risk,80.9,21,1,0,0,0
0.226737465633822,Low Risk,113.35,64,1,0,1,0
0.22634646245164122,Low Risk,54.35,31,0,0,0,0
0.22626615765621194,Low Risk,60.45,24,0,0,0,0
0.22599858379921234,Low Risk,19.35,16,0,0,0,1
0.22581082531823793,Low Risk,58.95,48,1,0,0,0
0.22563364455871968,Low Risk,104.8,63,0,1,1,0
0.2256026240150511,Low Risk,55.85,16,1,0,0,0
0.22499323001204924,Low Risk,116.3,71,1,0,1,0
0.2249840773150046,Low Risk,53.45,27,0,0,0,0
0.22488528873615615,Low Risk,20.0,21,0,0,0,1
0.22473450119383998,Low Risk,100.7,61,1,0,1,0
0.22455016110396536,Low Risk,36.25,32,1,0,0,0
0.22438126311714385,Low Risk,90.6,37,1,0,0,0
0.22398659003992918,Low Risk,104.0,67,0,1,1,0
0.2237739804983462,Low Risk,99.35,69,0,1,1,0
0.22332258338961297,Low Risk,20.25,3,1,0,0,1
0.22320208514462317,Low Risk,110.05,51,1,0,1,0
0.22314147121639877,Low Risk,101.15,60,0,1,1,0
0.2226717384766599,Low Risk,45.9,15,1,0,0,0
0.22258058897018834,Low Risk,35.4,26,1,0,0,0
0.22246492269298118,Low Risk,62.15,35,1,0,0,0
0.22242573584087177,Low Risk,110.15,72,0,1,1,0
0.2224117642641953,Low Risk,63.9,40,1,0,0,0
0.22231312145513885,Low Risk,19.35,12,1,0,0,1
0.22213595798080052,Low Risk,54.25,8,1,0,0,0
0.2219970055944751,Low Risk,19.8,8,1,0,0,1
0.22186703751305342,Low Risk,19.65,13,1,0,0,1
0.22167725367800273,Low Risk,62.05,40,1,0,0,0
0.2215312484979818,Low Risk,109.9,67,1,0,1,0
0.22104816655951134,Low Risk,21.2,3,1,0,0,1
0.2206098542774755,Low Risk,63.85,66,0,0,0,0
0.22046637721602824,Low Risk,96.9,64,1,0,1,0
0.22039273887633926,Low Risk,19.6,3,1,0,0,1
0.2202222490539632,Low Risk,84.1,38,1,0,0,0
0.22003385318768498,Low Risk,19.15,25,0,0,0,1
0.219875855288205,Low Risk,103.15,66,1,0,1,0
0.2194886827514271,Low Risk,79.95,34,1,0,0,0
0.21942154884775764,Low Risk,105.15,71,0,1,1,0
0.2192928299666481,Low Risk,64.1,40,0,0,0,0
0.21915307356500274,Low Risk,84.25,43,1,0,1,0
0.21905124614982016,Low Risk,93.55,65,1,0,1,0
0.2186591546715213,Low Risk,100.1,44,0,1,1,0
0.2182412895805767,Low Risk,94.95,62,1,0,1,0
0.21815139600086383,Low Risk,20.55,11,1,0,0,1
0.21768578706997452,Low Risk,20.5,21,0,0,0,1
0.2173158864745203,Low Risk,109.55,72,0,1,1,0
0.21720178594117823,Low Risk,83.7,32,1,0,0,0
0.21700321957736296,Low Risk,95.1,54,0,1,1,0
0.21696599322917903,Low Risk,56.3,41,1,0,0,0
0.21663637412598238,Low Risk,49.9,57,0,0,0,0
0.2165733410964603,Low Risk,70.55,48,1,0,0,0
0.21641944249830877,Low Risk,74.4,24,1,0,0,0
0.2163794661241418,Low Risk,81.2,63,1,0,1,0
0.21626574713254051,Low Risk,20.5,4,1,0,0,1
0.21619259679056382,Low Risk,108.2,72,0,1,1,0
0.21607738354961806,Low Risk,40.55,34,0,1,0,0
0.2149127250325068,Low Risk,55.0,46,0,0,0,0
0.21488617274817778,Low Risk,19.7,4,1,0,0,1
0.2147768482594229,Low Risk,20.45,18,0,0,0,1
0.21436065478800517,Low Risk,59.45,26,1,0,0,0
0.21415022935316505,Low Risk,108.4,72,0,1,1,0
0.21413622714387917,Low Risk,19.95,4,1,0,0,1
0.21408621228379174,Low Risk,59.3,39,1,0,0,0
0.2136295338483205,Low Risk,24.1,4,1,0,0,1
0.21353076049331535,Low Risk,64.35,34,1,0,0,0
0.21348237936656803,Low Risk,72.8,32,1,0,0,0
0.2126629560929486,Low Risk,70.95,44,1,0,0,0
0.21256088279437982,Low Risk,74.85,44,1,0,0,0
0.21241401611055433,Low Risk,64.85,21,1,0,0,0
0.21226145831332613,Low Risk,54.05,56,1,0,0,0
0.21211157309624473,Low Risk,104.45,70,0,1,1,0
0.21206477494788478,Low Risk,111.65,72,0,1,1,0
0.21171009887468784,Low Risk,106.05,36,0,1,1,0
0.2116487946248449,Low Risk,75.0,26,1,0,0,0
0.21163369400842458,Low Risk,107.0,59,1,0,1,0
0.2115137316636806,Low Risk,105.4,67,1,0,1,0
0.21130653445638778,Low Risk,106.3,72,0,1,1,0
0.21117031720397458,Low Risk,100.9,72,0,1,1,0
0.21096024328954735,Low Risk,56.45,71,1,0,0,0
0.2109124193961647,Low Risk,71.75,60,1,0,0,0
0.2106326416256707,Low Risk,110.75,72,0,1,1,0
0.2105930894762148,Low Risk,19.95,13,1,0,0,1
0.2104154921192469,Low Risk,69.65,50,1,0,0,0
0.21004841191085116,Low Risk,64.2,34,1,0,0,0
0.2099995912238929,Low Risk,109.65,72,0,1,1,0
0.2096975478796515,Low Risk,20.25,26,0,0,0,1
0.20950883271473694,Low Risk,44.95,68,0,0,0,0
0.20941048992426622,Low Risk,47.85,39,1,0,0,0
0.2092953330269996,Low Risk,71.85,53,0,0,0,0
0.20924867104339748,Low Risk,19.85,9,1,0,0,1
0.20890521772811768,Low Risk,104.8,72,0,1,1,0
0.20887365513185924,Low Risk,71.35,40,0,0,0,0
0.20886858328972902,Low Risk,35.4,13,0,1,0,0
0.20886507322239115,Low Risk,110.8,60,0,1,1,0
0.20883956281620075,Low Risk,66.4,42,0,0,0,0
0.20876886498949845,Low Risk,40.9,35,1,0,0,0
0.2086583560094232,Low Risk,20.2,19,0,0,0,1
0.20862575000031852,Low Risk,79.05,71,1,0,1,0
0.2085398658625657,Low Risk,69.1,30,0,1,0,0
0.20853297096874904,Low Risk,97.45,63,0,1,1,0
0.20825803897158296,Low Risk,73.15,42,1,0,0,0
0.20808881394099774,Low Risk,83.45,48,1,0,0,0
0.20805269421243416,Low Risk,19.55,28,0,0,0,1
0.2071160391144239,Low Risk,20.6,19,0,0,0,1
0.2067822883745257,Low Risk,19.95,10,1,0,0,1
0.20677898243253007,Low Risk,109.15,72,1,0,1,0
0.20662775756968682,Low Risk,20.5,2,1,0,0,1
0.20656735175358545,Low Risk,71.1,57,1,0,0,0
0.2064282280572741,Low Risk,110.6,60,0,1,1,0
0.20625265463572248,Low Risk,103.75,72,0,1,1,0
0.20579958485041044,Low Risk,61.0,35,0,0,0,0
0.2052550875734861,Low Risk,96.9,48,0,1,1,0
0.20493439046804687,Low Risk,89.85,65,1,0,1,0
0.2048697489415076,Low Risk,105.4,64,0,1,1,0
0.20403453946330713,Low Risk,101.15,62,0,1,1,0
0.20372444254509564,Low Risk,113.65,70,0,1,1,0
0.20361826359159926,Low Risk,110.2,70,0,1,1,0
0.20355711862234005,Low Risk,60.3,40,1,0,0,0
0.20345980911997238,Low Risk,20.35,20,0,0,0,1
0.2031013378261492,Low Risk,109.25,63,0,1,1,0
0.20308339650616877,Low Risk,97.2,71,0,1,1,0
0.2029538866523318,Low Risk,106.3,52,0,1,1,0
0.20277746967511265,Low Risk,30.15,32,1,0,0,0
0.20271051806279458,Low Risk,110.2,68,0,1,1,0
0.20269464401483997,Low Risk,20.05,20,0,0,0,1
0.20257661693946047,Low Risk,20.6,6,1,0,0,1
0.20233535491397137,Low Risk,20.4,1,1,0,0,1
0.2020862208019354,Low Risk,108.1,72,0,1,1,0
0.20200872980219023,Low Risk,19.15,6,1,0,0,1
0.20196089978315873,Low Risk,19.65,1,1,0,0,1
0.20192273316523723,Low Risk,81.15,31,1,0,0,0
0.20186327946094235,Low Risk,20.75,21,0,0,0,1
0.2018054226283911,Low Risk,50.2,43,0,0,0,0
0.20179662749336377,Low Risk,78.65,51,1,0,0,0
0.2017283338991703,Low Risk,55.35,29,1,0,0,0
0.20166445097544003,Low Risk,19.05,25,0,0,0,1
0.20153714333020054,Low Risk,18.8,1,1,0,0,1
0.20151098051046756,Low Risk,20.6,25,0,0,0,1
0.20147817754157837,Low Risk,111.65,72,0,1,1,0
0.2014423543427155,Low Risk,64.65,37,1,0,0,0
0.20139904807715384,Low Risk,79.2,59,0,1,1,0
0.20112621959336865,Low Risk,78.75,45,1,0,0,0
0.20056600021453047,Low Risk,50.25,40,1,0,0,0
0.2003700213307034,Low Risk,99.25,58,1,0,1,0
0.20033251780858974,Low Risk,56.1,17,1,0,0,0
0.2000623263160414,Low Risk,54.4,68,1,0,0,0
0.2000608336062023,Low Risk,59.9,28,1,0,0,0
0.2000204818990897,Low Risk,104.0,69,0,1,1,0
0.19991338569965908,Low Risk,103.2,56,0,1,1,0
0.19977108381210026,Low Risk,34.0,43,0,0,0,0
0.19967962076341408,Low Risk,55.2,15,1,0,0,0
0.1996315063688863,Low Risk,58.2,8,1,0,0,0
0.19951820372496512,Low Risk,54.9,44,0,0,0,0
0.19950243985249616,Low Risk,92.0,71,1,0,1,0
0.19946379619356908,Low Risk,99.65,71,1,0,1,0
0.19927336691781386,Low Risk,44.45,60,1,0,0,0
0.19924881424637275,Low Risk,19.9,7,1,0,0,1
0.19916050722290662,Low Risk,116.05,60,0,1,1,0
0.1990514730916856,Low Risk,109.75,72,0,1,1,0
0.19880460043990422,Low Risk,78.75,48,1,0,0,0
0.19869526542043728,Low Risk,25.25,41,0,0,0,1
